L1Path,counts,eff,rate,null
L1_PFHTT,639,0.000344421662667279,10.690490210663166
L1_PFMHTT,881,0.00047485991363047385,14.739157864779733
L1_PFMet,1874,0.0010100879434092032,31.35207927196052
L1_DoubleTkMu4p5er2p0_SQ_OS_Mass7to18,190,0.0001024101970372191,3.1787060094303623
L1_TkMu_PfJet_dRMax_DoubleJet_dEtaMax,1990,0.0010726120637056106,33.292762940875896
L1_DoubleTkMu0er1p5_SQ_OS_dR_Max1p4,772,0.00041610880059333235,12.91558441726442
L1_SingleTkPhoIso,2357,0.001270425444298555,39.43268454856507
L1_DoubleTkPhoIso,1229,0.0006624322745196962,20.561208871525867
L1_PFTau_PFTau,3871,0.0020864730143740798,64.76195243423649
L1_SingleEGEle,1934,0.0010424280056314829,32.35588116967537
L1_SinglePFTau,3408,0.0018369155342254878,57.01594779020355
L1_SinglePfJet,2041,0.0011001011165945483,34.14599455393352
L1_SingleTkEle,1733,0.0009340887971868457,28.993144812330616
L1_SingleTkEleIso,2261,0.0012186813447429073,37.82660151222131
L1_SingleTkMu,553,0.0002980675734820114,9.251707490605213
L1_TkEleIso_EG,1841,0.0009923009091869492,30.799988228217348
L1_TkEleIso_PFHTT,816,0.0004398248462230041,13.651705808921974
L1_TkEleIso_PFIsoTau,1683,0.000907138745334946,28.156643230901576
L1_TkEle_PFJet_dRMin,3277,0.0017663063983735104,54.82431364685945
L1_TkEle_TkMu,100,5.3900103703799524e-05,1.6730031628580853
L1_TkMu_DoubleTkEle,19,1.024101970372191e-05,0.3178706009430362
L1_TkMu_PfHTT,93,5.012709644453356e-05,1.5558929414580194
L1_TkMu_PfJet_PfMet,1099,0.0005923621397047568,18.386304759810358
L1_TkMu_TkEle,74,3.9886076740811646e-05,1.238022340514983
L1_TkMu_TkEleIso,21,1.1319021777797901e-05,0.35133066420019793
L1_TripleTkMu,144,7.761614933347131e-05,2.4091245545156426
L1_TripleTkMu_5SQ_3SQ_0OQ_DoubleMu_5_3_SQ_OS_Mass_Max9,77,4.1503079851925635e-05,1.2882124354007256
L1_TripleTkMu_5_3p5_2p5_OS_Mass_5to17,35,1.8865036296329833e-05,0.5855511070003299
L1_DoubleTkEle_PFHTT,500,0.00026950051851899764,8.365015814290427
L1_DoubleEGEle,407,0.00021937342207446406,6.809122872832407
L1_DoublePFJet_MassMin,3037,0.0016369461494843917,50.809106056000054
L1_DoublePFJet_dEtaMax,5333,0.0028744925305236287,89.22125867522169
L1_DoubleTkEle,846,0.000455994877334144,14.153606757779402
L1_DoubleTkMu,68,3.6652070518583676e-05,1.137642150743498
L1_DoubleTkMu4_SQ_OS_dR_Max1p2,350,0.00018865036296329834,5.855511070003298
L1_DoubleTkMu_PfHTT,21,1.1319021777797901e-05,0.35133066420019793
L1_DoubleTkMu_PfJet_PfMet,98,5.2822101629723534e-05,1.6395430996009235
L1_DoubleTkMu_TkEle,49,2.6411050814861767e-05,0.8197715498004617
L1_PFHTT_QuadJet,1051,0.000566490089926933,17.583263241638477
L1_PFIsoTau_PFIsoTau,1680,0.000905521742223832,28.106453136015833
L1_PFIsoTau_PFMet,644,0.0003471166678524689,10.77414036880607
L1_PFIsoTau_TkMu,134,7.222613896309137e-05,2.2418242382298343
total menu,23612,0.012726892486541144,395.0295068140511
total raw,23612,0.012726892486541144,395.0295068140511
total,1855284,
